eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2.5,0.1,0.4,0.5,0,0.0914334431580008,7,325.2857142857143,0.26499869208276805,220,480,0.008477997577714962,1.2085856233201968,0.5109649122743146,0.09137199559932761,0.6818181818181818,0.011028636969468483,4.736714834315125,0.5454545454545454,0.5172385515267965,0.6417236406183986
2.5,0.1,0.4,0.5,1,0.09063088029389066,7,325.2857142857143,0.3028501243311439,200,540,0.008611258161284614,1.207071883217766,0.5964912280627193,0.2123628263931995,0.9545454545454546,0.005767342477726211,4.229774844336098,0.5454545454545454,0.2740094362138968,0.4812496121712969
2.5,0.1,0.4,0.5,2,0.08571449453698693,6,379.5,0.4454286761518735,200,680,0.004447111142484021,1.2085856233201968,0.5109649122743146,0.23297886145345761,0.8636363636363636,0.0006268927559463631,1.158205540335414,0.4545454545454545,0.11597800158601158,0.37436559192939933
2.5,0.1,0.4,0.5,3,0.08659307738318633,6,379.5,0.4022906585671081,120,560,0.009839013677785254,1.2078481601933715,0.5526315789404606,0.18105312908455715,0.9545454545454546,0.002179008799521201,1.7593965868318489,0.5454545454545454,0.19999783615660222,0.43263687799262945
2.5,0.1,0.4,0.5,4,0.09355946835402273,6,379.5,0.23452280496252095,260,520,0.009503292274014473,1.2076929047982505,0.5614035087649123,0.2036368140687628,0.8636363636363636,0.0021870404733934407,2.9573015069876374,0.5454545454545454,0.08383701500299968,0.3866840331086693
2.5,0.1,0.4,0.5,5,0.09418367539033407,6,379.5,0.2906674048391152,220,500,0.011370749008971396,1.2068390001250844,0.609649122799397,0.2082604928908718,0.8181818181818182,0.0021858238984265115,3.2474418832126486,0.5454545454545454,0.04774285604305287,0.3372026084253707
2.5,0.1,0.4,0.5,6,0.08855248781838494,7,325.2857142857143,0.3517712542335762,160,500,0.009798094720575983,1.20761527710069,0.5657894736771382,0.18094699011922302,0.9090909090909091,0.0023375892569117178,2.7842019881397087,0.5454545454545454,0.18071913161557107,0.4252627073922328
2.5,0.1,0.4,0.5,7,0.10317120464991066,6,379.5,0.43074138971011305,140,620,0.009167342851716918,1.2062956062421606,0.6403508771849781,0.2006316119745191,0.8636363636363636,0.0011361310403282558,2.6271675726666617,0.4545454545454545,0.04660948165282007,0.3357000016069788
2.5,0.1,0.4,0.5,8,0.08743054957296073,7,325.2857142857143,0.3157703295023024,140,480,0.009459714663416125,1.2068778139738647,0.607456140343284,0.2110149016974793,0.8181818181818182,0.0009915580683990878,4.122212668318641,0.5454545454545454,0.0750033414400574,0.3485759977469103
2.5,0.1,0.4,0.5,9,0.09159112583064127,7,325.2857142857143,0.1687561379060144,237,380,0.007465289890462555,1.2080810432860531,0.5394736842037829,0.19034265311558912,0.8636363636363636,0.002735817560282947,3.238501189505703,0.5454545454545454,0.09993647930213602,0.43717882754820886
2.5,0.1,0.5,0.4,0,0.08940628351061669,6,379.5,0.19389684425633955,297,480,0.007884766358330192,1.2081586709836136,0.535087719291557,0.2451953367961614,0.9090909090909091,0.003532677311749553,1.2766827203878162,0.4545454545454545,0.015739802488836753,0.2736529410728861
2.5,0.1,0.5,0.4,1,0.09296920198411651,6,379.5,0.32715541628570505,220,580,0.010698509110988385,1.2071883247641069,0.5899122806943805,0.15606828310100337,0.8636363636363636,0.002977316087391549,3.013067516276438,0.5454545454545454,0.2991489365867665,0.5167981061747462
