eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1,0.1,0.4,0.5,0,0.12367402916074809,9,448.77777777777777,0.33948803713982306,160,680,0.004801581697500351,0.4325993793365932,0.20396039603858418,0.060785878970869976,0.75,0.012050671698858338,10.794407488256685,0.4999999999999999,0.6991134122446978,0.7086037017075003
1,0.1,0.4,0.5,1,0.12243782431373287,8,504.875,0.38412772039907317,260,800,0.002256258431124427,0.4326190827994766,0.2019801980187921,0.10376293818137763,0.725,0.0024549716881542226,7.679557706584219,0.4999999999999999,0.6993012687967295,0.6517662409934442
1,0.1,0.4,0.5,2,0.12287300921788838,9,448.77777777777777,0.22819428891222915,300,640,0.006014467873506739,0.4325747500079889,0.20643564356332428,0.08651847923289041,0.775,0.004645358551149434,9.252551731900141,0.4999999999999999,0.5345065033841168,0.6391573881621593
1,0.1,0.4,0.5,3,0.1254619098339213,8,504.875,0.2653040052726688,340,760,0.0034332177109124306,0.43241219643920087,0.22277227722660894,0.09886193943875493,0.525,0.011368325420259933,8.398015840707094,0.4999999999999999,0.7169943087095324,0.6561182434425823
1,0.1,0.4,0.5,4,0.13033409032195714,8,504.875,0.31387103935023813,300,759,0.007673174394593576,0.4324762326935719,0.2163366336622847,0.051561973691439146,0.575,0.0059454992834717365,10.654496503890545,0.4999999999999999,0.8893276537036258,0.7287829061786927
1,0.1,0.4,0.5,5,0.12047618689832447,9,448.77777777777777,0.40363115521800846,240,839,0.00538689557575722,0.43253041721650126,0.21089108910785648,0.09515064698959821,0.575,0.011805333914278102,7.861879803299738,0.4999999999999999,0.7742624660687923,0.6789074254214807
1,0.1,0.4,0.5,6,0.12294828700820691,8,504.875,0.43034462991640526,280,960,0.00420695866514979,0.43249593615645526,0.2143564356424926,0.09875989916791429,0.775,0.003275867432559762,8.434536536786988,0.4999999999999999,0.6523892764592756,0.6452978070131653
1,0.1,0.4,0.5,7,0.12039478180602141,9,448.77777777777777,0.39175653584788384,160,620,0.003137725379814734,0.43254026894794295,0.20990099009796043,0.056788159197347275,0.575,0.01957647182767224,9.841824148570344,0.4999999999999999,0.8055761627797203,0.7152882556190778
1,0.1,0.4,0.5,8,0.12442603238985453,10,403.9,0.3633099630988985,120,659,0.006329859965109148,0.4326141569337557,0.20247524752374013,0.09860684713938385,0.65,0.005666492513835492,9.37451362956736,0.4999999999999999,0.7329305819282459,0.6727015371076849
1,0.1,0.4,0.5,9,0.12599101646435665,10,403.9,0.27796855974613505,200,560,0.005929805197092631,0.4324368257678051,0.22029702970186885,0.07403577813724042,0.575,0.014076225906294957,11.697218818632228,0.4999999999999999,0.7068610587405758,0.6744195842049258
