eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3.5,0.1,0.4,0.5,0,0.05735828077207236,6,673.1666666666666,0.32285114686842636,340,1000,0.0023673677935791525,1.5137702575697953,0.7467821782047532,0.1864333723682688,0.775,0.001274347891816078,1.663842795193252,0.37499999999999994,0.5525097541394113,0.4143053598499496
3.5,0.1,0.4,0.5,1,0.07200124999836718,4,1009.75,0.3498665775545207,400,1260,0.004967027750936613,1.5142529924104269,0.6982673267204537,0.20357850470023106,0.8,0.001484621054086125,0.2826893455436517,0.37499999999999994,0.5010368241194245,0.3682095989614549
3.5,0.1,0.4,0.5,2,0.06781169262584315,6,673.1666666666666,0.4949247339687305,180,1020,0.005226441247983273,1.5142357518804042,0.6999999999877501,0.23102145542934366,0.65,0.005292367801117535,0.36753547281598353,0.37499999999999994,0.6248480925477367,0.3577825912723824
3.5,0.1,0.4,0.5,3,0.05960615686584058,7,577.0,0.4899930949428339,140,979,0.004020197108398308,1.5142874734704717,0.6948019801858608,0.1954585774771419,0.775,0.000841708306407957,1.7120558452695207,0.37499999999999994,0.4341685556078945,0.338490147240092
3.5,0.1,0.4,0.5,4,0.06956607346079455,6,673.1666666666666,0.41830794675719013,280,1160,0.004156575612503518,1.5142185113503817,0.7017326732550465,0.16588859154832283,0.0,0.006263336282062526,1.7575308787959107,0.37499999999999994,0.6494927684163925,0.4796892607987148
3.5,0.1,0.4,0.5,5,0.06642803598142372,6,673.1666666666666,0.45305437200014176,320,1099,0.004367746220436097,1.5144598787706975,0.6774752475128967,0.2021810481503588,0.675,0.009855223972347688,0.3040186520644177,0.37499999999999994,0.6753261742008984,0.4804625622655034
3.5,0.1,0.4,0.5,6,0.06235564329785491,5,807.8,0.17679168655375566,660,1060,0.004545275335544952,1.5137185359797278,0.7519801980066425,0.2548105649800473,0.6,0.015886112128312237,0.5324746017175378,0.37499999999999994,0.584575385767941,0.358399164980316
3.5,0.1,0.4,0.5,7,0.06321136568727787,6,673.1666666666666,0.41876490196154037,300,1040,0.004854314257717907,1.5140633465801787,0.7173267326607142,0.20984355358114937,0.65,0.014513312118540156,0.8975104832167989,0.37499999999999994,0.6713681924610998,0.41778173942152724
3.5,0.1,0.4,0.5,8,0.06810439617946554,6,673.1666666666666,0.5147268437487162,300,1120,0.004766690434616613,1.5133909659092992,0.7849009900852744,0.20395323559089015,0.775,0.001835225076535359,1.0107388923202312,0.37499999999999994,0.5932201324671225,0.40529695454169373
3.5,0.1,0.4,0.5,9,0.06078580422303681,5,807.8,0.34499708278223906,479,1300,0.0031620687509545586,1.5147702083111032,0.6462871287015614,0.204740742773088,0.0,0.010485968418874603,0.43015851720006565,0.37499999999999994,0.6561974152991866,0.45930761155859856
