eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3,0.1,0.4,0.5,0,0.08428105113931264,6,379.5,0.34290631051984716,140,560,0.011028674553839964,1.4493712156062628,0.6657894736742237,0.13292326613798255,0.6818181818181818,0.006346878941800011,1.410163506850156,0.5454545454545454,0.44286539899022787,0.6803280149589876
3,0.1,0.4,0.5,1,0.0835233291947929,8,284.625,0.4122027396022492,60,440,0.009694963348309275,1.4483931066170046,0.7210526315681316,0.21533803905538904,0.9090909090909091,0.004343360395945001,1.2759775280566492,0.5454545454545454,0.18086977406630442,0.4208151464047502
3,0.1,0.4,0.5,2,0.08607377563784328,7,325.2857142857143,0.2684408097671553,200,457,0.01167130969938637,1.4502561713584488,0.6157894736749738,0.21027164622442068,0.7727272727272727,0.0019123690979818773,4.236056232483568,0.5454545454545454,0.03605769153449493,0.32330213887935627
3,0.1,0.4,0.5,3,0.08627943192870932,5,455.4,0.18679939181518646,300,560,0.007686906389740922,1.449930135028696,0.6342105263062764,0.19605118971580165,0.8636363636363636,0.0020451943313988517,1.1655826813879653,0.4545454545454545,0.02498474523712066,0.3161736248787424
3,0.1,0.4,0.5,4,0.08277945052850783,6,379.5,0.5796777050050804,117,780,0.006090667055691298,1.4496972519360154,0.6473684210429211,0.24580800102719214,0.8636363636363636,0.001297358005141088,1.0713712912186686,0.4545454545454545,0.032952861256165346,0.25699929199893085
3,0.1,0.4,0.5,5,0.09243363074255548,6,379.5,0.23521261563754114,277,540,0.00964831522739825,1.4481136469057883,0.7368421052521054,0.16341019366590134,0.36363636363636365,0.003754365574211585,3.2565961551834355,0.5454545454545454,0.10211261016155497,0.3433141793823616
3,0.1,0.4,0.5,6,0.08940562044591988,6,379.5,0.1920979942910444,300,500,0.011141958171386246,1.4481136469057883,0.7368421052521054,0.19724489885051139,0.8636363636363636,0.003381059067988509,1.5249682395815531,0.4545454545454545,0.07977725446570186,0.4142207074839064
3,0.1,0.4,0.5,7,0.08406043662106417,6,379.5,0.33944654758560827,160,540,0.011048930980054507,1.4490451792765102,0.6842105263055264,0.23658958711826766,0.9090909090909091,0.0010853457917236414,1.162402735441307,0.4545454545454545,0.07116950830516192,0.3490876951737217
3,0.1,0.4,0.5,8,0.08270609350214728,6,379.5,0.2719070959843549,240,580,0.010371906949177636,1.4476478807204274,0.7631578947253947,0.2264036548097853,0.8181818181818182,0.0013374214150648628,1.388849240067032,0.5454545454545454,0.10300990274020272,0.27970624509403114
3,0.1,0.4,0.5,9,0.08857841512782928,6,379.5,0.33896892211561763,220,600,0.008312278003588545,1.4507685141623459,0.5868421052543553,0.19081522730350173,0.7272727272727273,0.002758711682077374,2.6705550128527658,0.5454545454545454,0.1807340782138062,0.4190955072974623
3,0.1,0.5,0.4,0,0.08988259718028854,5,455.4,0.3914115390047897,200,680,0.008237050140969635,1.4492780623691908,0.6710526315688816,0.21453119723922875,0.8181818181818182,0.0024285962390000653,0.9670668445385271,0.4545454545454545,0.048862125170899544,0.2989148735977367
3,0.1,0.5,0.4,1,0.08336264180479358,7,325.2857142857143,0.6244889422727758,100,677,0.007478257658289773,1.4505822076882013,0.597368421043671,0.2416764639624031,0.9090909090909091,0.004017467092709341,0.9182749823815346,0.4545454545454545,0.22135866274478633,0.3741980505953056
3,0.1,0.5,0.4,2,0.08428334034174002,7,325.2857142857143,0.39631294053184446,97,500,0.008806280219881219,1.4486259897096851,0.707894736831487,0.23457448274429654,0.9545454545454546,0.0025266047131249137,1.1315310439784483,0.4545454545454545,0.06140847707756608,0.289376040203096
3,0.1,0.5,0.4,3,0.08335368080739891,7,325.2857142857143,0.3933722696489694,200,517,0.009052016965646385,1.448952026039438,0.6894736842001843,0.21216705792988055,0.8636363636363636,0.0057664563873096155,1.421473210079136,0.4545454545454545,0.27072527025477505,0.4560565306185091
3,0.1,0.5,0.4,4,0.0793290436243194,8,284.625,0.34922038803022953,160,480,0.009176281191306665,1.448905449420902,0.6921052631475132,0.17940755998219685,0.9545454545454546,0.006394758306672985,1.1996451804662165,0.4545454545454545,0.3341453903493091,0.5009104798852184
3,0.1,0.5,0.4,5,0.08778552378385276,6,379.5,0.376125335201653,200,560,0.007383674897346651,1.450023288265768,0.6289473684116185,0.19445541183406911,0.8636363636363636,0.0030127247756254454,1.2316342086795007,0.4545454545454545,0.16830232548605947,0.4070760996852331
3,0.1,0.5,0.4,6,0.0865454965608947,7,325.2857142857143,0.4129953203708313,100,520,0.008108355449803225,1.4489986026579742,0.6868421052528553,0.18340005224408704,0.8636363636363636,0.0034056245330630563,1.4739541433429602,0.5454545454545454,0.11126788831595559,0.3833557725224485
3,0.1,0.5,0.4,7,0.10029446330456174,4,569.25,0.4580457960563991,220,860,0.011445915307540386,1.4479273404316437,0.7473684210414212,0.2306734031744284,0.8636363636363636,0.001903585347286399,0.8288470445670779,0.3636363636363636,0.20042232849881716,0.3822969531671567
