eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3,0.1,0.4,0.5,0,0.07649365677150789,5,807.8,0.4221820361922841,300,1140,0.0056440141329784765,1.2977242499980122,0.6193069306837797,0.18033898535955206,0.75,0.001854852438393978,0.8942637597272443,0.37499999999999994,0.6305244262434588,0.4826149263508052
3,0.1,0.4,0.5,1,0.07554884419313629,7,577.0,0.3187468053788379,340,900,0.004772572319080547,1.297473030846254,0.6445544554358763,0.2618300929516113,0.65,0.003916296236923089,2.6527548000830015,0.37499999999999994,0.567615724618943,0.38808270981378196
3,0.1,0.4,0.5,2,0.07104902667440674,7,577.0,0.3572149158608242,280,960,0.0050914277789884475,1.297591251623552,0.6326732673172426,0.24287124590520542,0.625,0.009855528993518593,1.7863077323691867,0.37499999999999994,0.513438958867101,0.3708901044629878
3,0.1,0.4,0.5,3,0.06952013991744356,6,673.1666666666666,0.395344976285555,160,1020,0.004092518508299993,1.2985517954390988,0.5361386138533442,0.21318619797776137,0.425,0.013917572312808185,0.994468223516172,0.37499999999999994,0.6712992540729176,0.4773174573063284
3,0.1,0.4,0.5,4,0.07981864475585865,5,807.8,0.2956227037220044,360,1080,0.004697924754247211,1.297990246746933,0.592574257416854,0.24108160488817848,0.75,0.0004979610440123152,0.9886393338304763,0.37499999999999994,0.43487913908951226,0.34740476534349357
3,0.1,0.4,0.5,5,0.07167922696200764,7,577.0,0.4360584065754211,160,900,0.005635697540014755,1.2975616964292276,0.6356435643469011,0.19620400702418575,0.725,0.011821242049203066,1.6884331212975423,0.37499999999999994,0.6490054587125211,0.4364130519026626
3,0.1,0.4,0.5,6,0.07107225828632453,6,673.1666666666666,0.31726631459491506,440,960,0.004107838962230155,1.2982119107043668,0.5702970296944159,0.24268551224588247,0.625,0.013397159510390905,0.994886583938205,0.37499999999999994,0.669136741051886,0.40676940923768007
3,0.1,0.4,0.5,7,0.07670878282736741,5,807.8,0.2609989003714049,500,1140,0.005537450653101234,1.2978129155809859,0.6103960395948045,0.22583007247158876,0.675,0.014283276380688336,0.4272513091393435,0.37499999999999994,0.6553364015478063,0.42338417909938664
3,0.1,0.4,0.5,8,0.07452801158454275,7,577.0,0.48638943180512284,280,1079,0.004330540496139311,1.2975025860405784,0.641584158406218,0.21048399970411547,0.025,0.014602097964913307,1.2493239020228606,0.37499999999999994,0.7000054884093065,0.47566834093667554
3,0.1,0.4,0.5,9,0.07297324131412751,6,673.1666666666666,0.30615142152938846,400,940,0.005440155021505303,1.2980050243440953,0.5910891089020248,0.17124517586546822,0.575,0.012180328455641496,2.4182203615408,0.37499999999999994,0.6989407111671646,0.49198137313223256
