eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3.5,0.1,0.4,0.5,0,0.08245988144017008,5,455.4,0.4491437624594134,160,660,0.007218533464092206,1.6906070485357678,0.7951754385825758,0.26468789774882545,0.8636363636363636,0.0013718870630820732,1.0287707977693792,0.4545454545454545,0.04928887987408523,0.23339242555530654
3.5,0.1,0.4,0.5,1,0.08243185724074895,5,455.4,0.2552944345474938,280,577,0.007264936613025327,1.6900093152645572,0.8289473684065461,0.25201835981293735,0.9090909090909091,0.001563711737904206,0.9737371415093317,0.4545454545454545,0.012373647159705006,0.2568921941618319
3.5,0.1,0.4,0.5,2,0.0771812448316056,5,455.4,0.3644660295230469,217,640,0.007801497001250126,1.6915851575250207,0.7399122806888061,0.26769103827636404,0.8636363636363636,0.002879204940525964,1.1366828368466748,0.4545454545454545,0.034902471294891824,0.27864240073887775
3.5,0.1,0.4,0.5,3,0.0717326603325538,6,379.5,0.38728231117730716,220,680,0.008391608391608378,1.690552709147476,0.7982456140211185,0.20965175294324828,0.8181818181818182,0.005608929188438423,1.3672448247859612,0.5454545454545454,0.12788753850940943,0.4026480287541995
3.5,0.1,0.4,0.5,4,0.07880234861188518,5,455.4,0.19199304341905565,300,540,0.007972575597943158,1.6900093152645572,0.8289473684065461,0.22373646977799605,0.9090909090909091,0.0013695161889004728,0.9719566927946557,0.4545454545454545,0.0037920303634152775,0.27519416093353927
3.5,0.1,0.4,0.5,5,0.08574997769605247,4,569.25,0.09389194332315412,500,640,0.007925724637681146,1.6893029032167635,0.868859649107602,0.2576499548538403,0.8636363636363636,0.0013443093955499577,1.2035713294453454,0.4545454545454545,0.028561381034039022,0.2513286485324244
3.5,0.1,0.4,0.5,6,0.08572353068324962,4,569.25,0.2631922464193883,340,737,0.008492125921050505,1.6901179940411408,0.8228070175294607,0.25690800638943584,0.9090909090909091,0.0016376363930742364,1.1029311800591557,0.3636363636363636,0.011814145025246464,0.2142169820303758
3.5,0.1,0.4,0.5,7,0.07046533620827032,6,379.5,0.1414420985084205,297,460,0.006744387705944685,1.6900093152645572,0.8289473684065461,0.23760068968215714,0.8181818181818182,0.0014446608676325053,2.471358867147989,0.5454545454545454,0.052795008751817314,0.2934052242012322
3.5,0.1,0.4,0.5,8,0.080076157092002,4,569.25,0.46327107519423405,137,840,0.007105442230697398,1.689737618323098,0.84429824559926,0.27658000934058685,0.9090909090909091,0.001949736739325033,1.0215665987575324,0.3636363636363636,0.009881260495461527,0.21196829433303932
3.5,0.1,0.4,0.5,9,0.0746372930587079,6,379.5,0.49415311865723294,140,620,0.007720268922700795,1.690552709147476,0.7982456140211185,0.22468181145423652,0.8636363636363636,0.0022811413709083327,0.9238249381674652,0.3636363636363636,0.02527388821566068,0.2538132255094366
3.5,0.1,0.5,0.4,0,0.0858994490851586,5,455.4,0.3620235418438317,240,657,0.008400397576068471,1.6893572426050554,0.8657894736690593,0.2865611880857271,0.8181818181818182,0.0018747234078660942,0.812805489658069,0.3636363636363636,0.0178066860813936,0.20125948587211964
3.5,0.1,0.5,0.4,1,0.08160233499397776,4,569.25,0.3826484068092239,200,737,0.008388692236822952,1.6910417636421025,0.7706140350742336,0.25457283537559056,0.7727272727272727,0.0008171003723794145,0.77308322714176,0.3636363636363636,0.022753392215827624,0.21647667488482936
3.5,0.1,0.5,0.4,2,0.07679615293103786,5,455.4,0.3514810869662317,300,720,0.008885806898998518,1.6899549758762655,0.832017543845089,0.2083890576656861,0.8636363636363636,0.0020239380067258086,0.9989928716574266,0.4545454545454545,0.2253061322384851,0.3982830765967593
3.5,0.1,0.5,0.4,3,0.07879629003307308,4,569.25,0.3803835579954662,220,800,0.008121586321538813,1.6902266728177249,0.8166666666523752,0.2479019950062813,0.9545454545454546,0.005259114461172533,1.086770332402779,0.4545454545454545,0.09448092936037998,0.25177665412159755
3.5,0.1,0.5,0.4,4,0.07021132816963152,5,455.4,0.19339435419349713,320,577,0.008390808250961434,1.6898462970996817,0.8381578947221745,0.21825546269652576,0.8181818181818182,0.002989886847002708,1.243584624806238,0.4545454545454545,0.07006685297322413,0.28332385128517823
3.5,0.1,0.5,0.4,5,0.06862301305042039,6,379.5,0.4400441540328939,160,620,0.006039166945520012,1.691476478748437,0.7460526315658916,0.23608592643913776,0.8636363636363636,0.0022745270927618296,0.9535478677711992,0.4545454545454545,0.1344952369191645,0.35570906355760057
3.5,0.1,0.5,0.4,6,0.06881585909124618,8,284.625,0.2934207296337361,120,417,0.008402554376530452,1.6893029032167635,0.868859649107602,0.1856223079569174,0.7727272727272727,0.0024023186601957324,1.2188166392247446,0.5454545454545454,0.14240131527362526,0.38419936939778176
3.5,0.1,0.5,0.4,7,0.07297353815869585,5,455.4,0.6149250213379736,180,880,0.006300049949245112,1.6903896909826004,0.8074561403367467,0.23044613264103328,0.8636363636363636,0.001959857816371194,0.6991647651866983,0.4545454545454545,0.20160309416726505,0.3807325879384229
3.5,0.1,0.5,0.4,8,0.06778076640549503,6,379.5,0.3056492582803725,257,600,0.009660300613301965,1.690824406088935,0.7828947368284047,0.1585275517225752,0.7727272727272727,0.005257873747378937,1.118151714167532,0.4545454545454545,0.36074294715163513,0.5732674752785002
3.5,0.1,0.5,0.4,9,0.0787794342322362,5,455.4,0.2822753646825981,337,700,0.008036448775548934,1.6918025150781881,0.7276315789346349,0.25455633716200715,0.8181818181818182,0.0014312481502507088,1.0459642576434889,0.4545454545454545,0.14936717434253827,0.36798511454630856
3.5,0.1,0.6,0.3,0,0.07381571189734376,5,455.4,0.2943175997556805,337,680,0.008292721898218409,1.6893572426050554,0.8657894736690593,0.25086317645838235,0.7727272727272727,0.0011369477228369738,0.9254017444765809,0.4545454545454545,0.11554543321651957,0.34565353680824495
3.5,0.1,0.6,0.3,1,0.06803336451206618,8,284.625,0.4615768406544415,160,480,0.009076077487209526,1.6901723334294327,0.8197368420909179,0.21658908014251474,0.6363636363636364,0.012640360901128083,0.909152977972533,0.4545454545454545,0.24435593772013567,0.46864366098190263
3.5,0.1,0.6,0.3,2,0.06817629970810381,6,379.5,0.2768836691961995,220,537,0.008219617916198413,1.6901723334294327,0.8197368420909179,0.20493287710483288,0.6818181818181818,0.006289358290500268,1.1670932422971183,0.4545454545454545,0.18079402246616727,0.43345121761500666
3.5,0.1,0.6,0.3,3,0.07674037537692296,5,455.4,0.2036916969363557,320,580,0.007659870177045646,1.690498369759184,0.8013157894596612,0.27633323329308557,0.8636363636363636,0.0024208569666898747,1.0795425719764444,0.4545454545454545,0.07998641942089056,0.1785497249880315
3.5,0.1,0.6,0.3,4,0.07241593788625106,5,455.4,0.4450888518680913,137,720,0.008058886985214784,1.690498369759184,0.8013157894596612,0.22514347537468216,0.8636363636363636,0.005754239520435119,0.8039005791939151,0.3636363636363636,0.29015147849919865,0.421220636463405
3.5,0.1,0.6,0.3,5,0.07836963500827922,7,325.2857142857143,0.35944053080086485,200,500,0.011460223474357732,1.689737618323098,0.84429824559926,0.27129566091549107,0.8181818181818182,0.001681145665666614,0.9447007602366825,0.4545454545454545,0.056862491782648523,0.24927471599756248
3.5,0.1,0.6,0.3,6,0.08791050773022648,5,455.4,0.38183324498908777,180,660,0.009451795841209814,1.6902810122060168,0.8135964912138323,0.26584076141104257,0.9090909090909091,0.0021388390729077155,1.0565601685713648,0.3636363636363636,0.05047250241688783,0.21921320424456991
3.5,0.1,0.6,0.3,7,0.07121584649779933,5,455.4,0.3326484087396479,317,740,0.010303087765873376,1.6910961030303941,0.7675438596356909,0.06245472676616986,0.6363636363636364,0.014706113377955337,0.8231983322757475,0.4545454545454545,0.5287099429040082,0.7691516995260106
3.5,0.1,0.6,0.3,8,0.08321529710217221,4,569.25,0.21762274580638782,380,680,0.007322797684243456,1.6901179940411408,0.8228070175294607,0.30210199942160215,0.8181818181818182,0.004502490933945811,0.7560668214094575,0.1818181818181818,0.23668941477079833,0.32553408251148175
3.5,0.1,0.6,0.3,9,0.08307548657119596,6,379.5,0.5383147264117416,100,680,0.008200972447325757,1.6896289395465145,0.8504385964763455,0.21331021216270213,0.8181818181818182,0.004761852513263747,0.9373248098185719,0.4545454545454545,0.15802184576328576,0.3631978604751877
3.5,0.1,0.7,0.2,0,0.06922067808227028,6,379.5,0.32417047268325166,180,577,0.008610240992302714,1.6906613879240595,0.792105263144033,0.2512644695492338,0.8181818181818182,0.0025463571468533285,1.0428685528103905,0.3636363636363636,0.06091577295686592,0.21640940794115215
3.5,0.1,0.7,0.2,1,0.07351236250127492,5,455.4,0.5175024541063277,100,757,0.007505167753219895,1.6906613879240595,0.792105263144033,0.2914775483881302,0.8636363636363636,0.001881032010767731,0.8157239034761199,0.3636363636363636,0.018965488561750562,0.1822069065916383
3.5,0.1,0.7,0.2,2,0.07733915461842553,5,455.4,0.5694579263615367,140,880,0.008854568044917653,1.6893029032167635,0.868859649107602,0.1724532490941197,0.9545454545454546,0.0028831790159773107,0.6005587553094152,0.3636363636363636,0.23395784195315023,0.37624624189169825
3.5,0.1,0.7,0.2,3,0.06980257469520312,5,455.4,0.3915100797051799,140,660,0.005340346235136566,1.6913677999718533,0.752192982442977,0.24787540311145861,0.7727272727272727,0.0011663944683941421,0.9746937429063253,0.4545454545454545,0.09023803686697077,0.253526202631868
3.5,0.1,0.7,0.2,4,0.07725533642184532,5,455.4,0.31274518062058954,260,640,0.00916569503821737,1.690824406088935,0.7828947368284047,0.1776474752984454,0.7272727272727273,0.007070046754629647,0.9978607847310834,0.4545454545454545,0.2790589286265554,0.3802872422689043
