eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2,0.1,0.4,0.5,0,0.09482961303337353,6,379.5,0.15472717637196465,260,440,0.00836820083682007,0.9659059152112363,0.46315789473221053,0.14134314539756745,0.8181818181818182,0.006344933266176336,4.289052101596262,0.5454545454545454,0.2733590626664496,0.47525003221839696
2,0.1,0.4,0.5,1,0.09252561215673456,6,379.5,0.24804799129520114,200,480,0.005722066427841978,0.9659059152112363,0.46315789473221053,0.16602241216406088,0.7727272727272727,0.0022193136838953046,3.3789897958650967,0.5454545454545454,0.05804842588357793,0.37481855804628583
2,0.1,0.4,0.5,2,0.1050394721443231,7,325.2857142857143,0.36406838610428555,140,457,0.009767721046983266,0.9656264555000167,0.4789473684162632,0.13525389704677263,0.5454545454545454,0.0026905982276605495,4.2558067692162895,0.5454545454545454,0.04615347052026863,0.4112593471073544
2,0.1,0.4,0.5,3,0.0945796385679939,8,284.625,0.3657937463045302,160,480,0.00837400782821587,0.9664027324756261,0.4350877192938948,0.14445075751345415,0.8181818181818182,0.005618232656556811,4.538677438514724,0.5454545454545454,0.11653288511890515,0.4447320740413038
2,0.1,0.4,0.5,4,0.09895543833680459,7,325.2857142857143,0.263465814740101,240,517,0.010985259891388656,0.9658127619741629,0.4684210526268947,0.17446205379483856,0.8636363636363636,0.0011092801361514313,7.8589444348441395,0.5454545454545454,0.12959756634330746,0.4664884905552915
2,0.1,0.4,0.5,5,0.09554991641663899,6,379.5,0.18003202518309558,260,480,0.007741851538611659,0.9659059152112363,0.46315789473221053,0.17537526288319402,0.8181818181818182,0.0012176875515302913,5.714370296270353,0.5454545454545454,0.06458779495435785,0.4262259745751326
2,0.1,0.4,0.5,6,0.09227055125764774,9,253.0,0.3972020648654411,100,437,0.007090146143828667,0.9659369662902606,0.4614035087673158,0.10966281713593293,0.8181818181818182,0.006593162139096036,5.362535112514113,0.5454545454545454,0.36223516514072174,0.6031083615201254
2,0.1,0.4,0.5,7,0.09492109924265194,6,379.5,0.3363642642463873,260,617,0.009266447531424969,0.9664648346336748,0.4315789473641053,0.123004628659173,0.7727272727272727,0.005198773103275083,2.8908290456828376,0.5454545454545454,0.41746503908700305,0.6280790985541364
2,0.1,0.4,0.5,8,0.08905187506179084,8,284.625,0.4008155949767929,140,497,0.007507296592842304,0.965968017369285,0.45964912280242104,0.1263189558083812,0.8181818181818182,0.003638311757243612,3.2329122996191515,0.5454545454545454,0.3866007245757018,0.5659837594202891
2,0.1,0.4,0.5,9,0.09267669992659973,7,325.2857142857143,0.43197748294636035,80,540,0.006215405547481359,0.9652538425517243,0.499999999995,0.13677882766503474,0.7727272727272727,0.009266035138216529,4.622347962608129,0.5454545454545454,0.1724939321610552,0.4285315000971122
2,0.1,0.5,0.4,0,0.09075968870831076,7,325.2857142857143,0.1830329914201569,240,417,0.005595240014834633,0.9656885576580655,0.4754385964864737,0.18445952334971508,0.7727272727272727,0.0012373934595152126,5.358076718971571,0.5454545454545454,0.09894239486410111,0.3435441599269135
2,0.1,0.5,0.4,1,0.09644081404019347,8,284.625,0.41100314242591024,80,460,0.011277900647812634,0.9656264555000167,0.4789473684162632,0.13277862999654783,0.7272727272727273,0.001668333719900164,2.2041114653641145,0.5454545454545454,0.1038280778335107,0.47350789900589235
2,0.1,0.5,0.4,2,0.09345246120918584,7,325.2857142857143,0.2418786385400268,200,440,0.009513625713521913,0.9660301195273336,0.45614035087263155,0.21028126605559103,0.8636363636363636,0.002336190256223504,2.9255509405445634,0.5454545454545454,0.04100267163822188,0.31413588324118696
2,0.1,0.5,0.4,3,0.0852345561067238,8,284.625,0.3931194339124703,100,440,0.004115226337448553,0.965564353341968,0.48245614034605266,0.22555196882790465,0.8181818181818182,0.001513793865826816,1.3515479957297662,0.5454545454545454,0.07224857978011402,0.334908647820562
2,0.1,0.5,0.4,4,0.09742169511912205,6,379.5,0.2252604840231599,280,537,0.007142857142857131,0.965564353341968,0.48245614034605266,0.21718055748143472,0.8181818181818182,0.0035467725777570025,2.827116251662926,0.5454545454545454,0.12301225209804277,0.42499254201085174
2,0.1,0.5,0.4,5,0.09460284613065306,8,284.625,0.5761831931198717,60,540,0.010243297934085224,0.9660922216853824,0.4526315789428421,0.16982646050739916,0.7727272727272727,0.0010429457147821152,4.195468401834322,0.5454545454545454,0.14506800939810363,0.4835106841633753
2,0.1,0.5,0.4,6,0.09635475104445615,8,284.625,0.3180492653915417,160,460,0.011584867567177791,0.965657506579041,0.4771929824513684,0.17282958870576007,0.8181818181818182,0.0015642141788398298,3.035919486286059,0.5454545454545454,0.118586408540165,0.4197824719528883
2,0.1,0.5,0.4,7,0.0890447167411399,6,379.5,0.31643875896074647,240,600,0.005732556074087222,0.9664958857126993,0.4298245613992105,0.21427802997732698,0.9545454545454546,0.002979315757560724,1.4403445246403397,0.5454545454545454,0.04039475620153541,0.36930070618231436
2,0.1,0.5,0.4,8,0.09519539848290146,6,379.5,0.3662737793876941,140,560,0.007450813603641908,0.9661232727644068,0.45087719297794737,0.21575577433257126,0.9090909090909091,0.002190434916883119,1.2339401523351017,0.5454545454545454,0.0212911079860069,0.30992207543135575
2,0.1,0.5,0.4,9,0.09539514360203868,8,284.625,0.4583564480550654,100,500,0.008223966542344831,0.9662164260014799,0.44561403508326314,0.16597371848334183,0.5909090909090909,0.0031374010629119753,3.0427405990292207,0.5454545454545454,0.034505864862174246,0.3755547015541319
2,0.1,0.6,0.3,0,0.0939791301257284,6,379.5,0.1878336947217325,300,497,0.008345781645775137,0.9659059152112363,0.46315789473221053,0.1697451246413211,0.7272727272727273,0.0018455547296477486,2.845302810868847,0.5454545454545454,0.12564788962455997,0.38667669825273676
2,0.1,0.6,0.3,1,0.1011432904477657,7,325.2857142857143,0.33558610898744257,180,517,0.00891085991372523,0.9657506598161142,0.4719298245566842,0.2437303717268295,0.9090909090909091,0.003753752381021459,2.5972601451052117,0.5454545454545454,0.06158476396585201,0.342841680150108
2,0.1,0.6,0.3,2,0.09543058149901404,9,253.0,0.3343706357411538,140,340,0.008654207951837438,0.9658438130531874,0.466666666662,0.18028534217016093,0.8636363636363636,0.005815069818489838,2.9984656719915432,0.5454545454545454,0.1964501312750167,0.45225765094675474
