eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1,0.1,0.4,0.5,0,0.2283612450104925,15,800.5333333333333,0.33360323430021066,420,1460,0.003179571142338951,0.06561841375419684,0.029783693843445095,0.0414582566886918,0.6083333333333333,0.021796122851997946,7.598012721435797,0.5384615384615384,0.6940306021683504,0.5781892120021678
1,0.1,0.4,0.5,1,0.21601399648071334,15,800.5333333333333,0.3208617149886402,440,1340,0.0,0.06561231281132392,0.03161397670533278,0.05284576850352042,0.8833333333333333,0.0038064934812712067,3.194238280037103,0.5384615384615384,0.28185285729960596,0.43859140807512936
1,0.1,0.4,0.5,2,0.21745810800460588,16,750.5,0.37997760558263294,380,1560,0.0024143223406173442,0.06561619522951577,0.03044925124776789,0.04904768026924156,0.7916666666666666,0.006733546185095227,3.3680048173918813,0.5384615384615384,0.4036545160067275,0.47311934737895206
1,0.1,0.4,0.5,3,0.2185256080757348,15,800.5333333333333,0.25635633063429153,460,1160,0.0,0.06562118691004816,0.0289517470880416,0.05242963759268212,0.8333333333333334,0.0060977302595332915,3.2936733980183015,0.5384615384615384,0.38553423799080994,0.46987252803320606
1,0.1,0.4,0.5,4,0.21457675596919587,15,800.5333333333333,0.3218458169341875,480,1200,0.0002684870972143362,0.06561841375419684,0.029783693843445095,0.04420179041429341,0.5916666666666667,0.015867774585298484,7.248633294108957,0.5384615384615384,0.5796759474758102,0.5471543250724612
1,0.1,0.4,0.5,5,0.22025765999616967,15,800.5333333333333,0.41528247358034964,268,1400,0.002687372056741425,0.06560232945025912,0.03460898502478536,0.04599459505897195,0.8583333333333333,0.005001038051186757,3.2054916751236204,0.5384615384615384,0.3398305647801259,0.45518219770827945
1,0.1,0.4,0.5,6,0.21035672187159504,15,800.5333333333333,0.38176584956580095,380,1460,0.004648048213652656,0.06561175818015365,0.03178036605641348,0.05093360037744727,0.8333333333333334,0.004929380930988773,3.2150256031284554,0.5384615384615384,0.33656503814219874,0.44652778514999597
1,0.1,0.4,0.5,7,0.22424394747274964,13,923.6923076923077,0.27293950293239255,528,1280,0.004762501566612356,0.06561730449185631,0.030116472545606492,0.0460865984194169,0.8,0.007622777402216945,3.738047166138091,0.5384615384615384,0.36187680953528395,0.47615052457355417
1,0.1,0.4,0.5,8,0.22066106498638097,13,923.6923076923077,0.21314123331701684,620,1260,0.0,0.06559400998270513,0.037104825290995846,0.038336278617134116,0.4,0.033463846535447435,7.759394658978704,0.6153846153846153,0.8204470597975041,0.5962646959255568
1,0.1,0.4,0.5,9,0.22400674606614904,17,706.3529411764706,0.43803484617649946,300,1220,0.004066269817988165,0.06561064891781311,0.03211314475857488,0.0486899828130745,0.8916666666666667,0.003128768562762877,6.4926142116401975,0.5384615384615384,0.2817702926540515,0.43586825778872096
1,0.1,0.5,0.4,0,0.21739840177547004,15,800.5333333333333,0.37647556020648754,380,1540,4.454739843193156e-05,0.0656189683853671,0.029617304492364396,0.04946950897077925,0.8666666666666667,0.004257290191971271,2.9518433714450194,0.5384615384615384,0.39503933577301553,0.4431299739324179
1,0.1,0.5,0.4,1,0.2259188097893377,15,800.5333333333333,0.25967854805684576,500,1160,0.0021968164468324646,0.0656089850243023,0.03261231281181697,0.04970866083571943,0.725,0.008119366083227162,7.172963604281473,0.5384615384615384,0.3848692118070606,0.4750139745353581
1,0.1,0.5,0.4,2,0.2175984113800939,15,800.5333333333333,0.3475798510523917,380,1300,0.0012010988962993046,0.06560953965547259,0.03244592346073628,0.053531651518551895,0.8083333333333333,0.0041084349722395035,2.9038879194699136,0.5384615384615384,0.3726505649446116,0.4351156551594868
1,0.1,0.5,0.4,3,0.2034068466992853,14,857.7142857142857,0.27911702297392127,480,1180,0.0,0.06561175818015365,0.03178036605641348,0.05151373183175127,0.8666666666666667,0.004692005031851637,3.028667942221552,0.5384615384615384,0.30757221716628813,0.4349397550310421
1,0.1,0.5,0.4,4,0.2245969300327381,17,706.3529411764706,0.34660606686195156,240,1200,0.0018771764768830837,0.06561286744249417,0.031447587354252085,0.04993361138009634,0.7666666666666667,0.006762312635334232,8.068328478723288,0.5384615384615384,0.32675128456903724,0.4733164460173404
1,0.1,0.5,0.4,5,0.22510557914103035,15,800.5333333333333,0.28990364957092823,460,1348,0.005892590531216592,0.06560843039313205,0.032778702162897674,0.05422492862395181,0.8166666666666667,0.0052956976296874144,6.617100610562492,0.5384615384615384,0.3383794922413757,0.4401198125656156
1,0.1,0.5,0.4,6,0.2018547131626624,15,800.5333333333333,0.37547948869901937,220,1320,0.0010575507125497345,0.06562007764770764,0.029284525790203,0.051161877555089365,0.8,0.004652972772728579,2.9441266884426955,0.5384615384615384,0.3810234070671922,0.4454809515042186
1,0.1,0.5,0.4,7,0.2194405731758914,15,800.5333333333333,0.330319077264414,400,1220,0.002752888312657069,0.06561619522951577,0.03044925124776789,0.05058440637049767,0.875,0.004358037712793486,3.1149930398915524,0.5384615384615384,0.36780100667102394,0.43906311698487793
1,0.1,0.5,0.4,8,0.2149434691125499,16,750.5,0.28696718136806004,340,1120,0.0011418091723867335,0.06562340543472923,0.028286189683718807,0.049959844116471835,0.8083333333333333,0.005976571687728772,6.906281171998093,0.5384615384615384,0.37038335913696585,0.4573212223225413
1,0.1,0.5,0.4,9,0.22163291602892288,16,750.5,0.2507113157507052,360,1100,0.003295098318609289,0.06560621186845099,0.03344425956722047,0.04321466891532248,0.6583333333333333,0.016717126522210312,3.782742175376628,0.5384615384615384,0.5902798893029785,0.5388800278467111
1,0.1,0.6,0.3,0,0.2219045077512503,15,800.5333333333333,0.3150246404381519,280,1300,0.0037558349578809924,0.06561286744249417,0.031447587354252085,0.05257850759670648,0.825,0.0051308141146082665,2.943857255108809,0.5384615384615384,0.3343330435586933,0.4398578965373308
1,0.1,0.6,0.3,1,0.21796890690420956,16,750.5,0.2816593093858013,300,1120,1.800552769700297e-05,0.06561785912302658,0.029950083194525794,0.041453595442683316,0.525,0.02265843324115045,4.429780917560125,0.5384615384615384,0.7147580233752733,0.5639565199896479
1,0.1,0.6,0.3,2,0.2359471690296563,15,800.5333333333333,0.40169350705421447,320,1320,0.0004121971087317086,0.06562673322175083,0.027287853577234608,0.04857500325143449,0.8166666666666667,0.0070641251826272285,2.5475756704066015,0.5384615384615384,0.45027366055895546,0.43978277733592325
1,0.1,0.6,0.3,3,0.226596605985279,14,857.7142857142857,0.3952238398945148,200,1420,0.007428645901212039,0.0655995562944078,0.03544093178018886,0.051797635593982164,0.7083333333333334,0.007651105929315634,3.521637870423928,0.5384615384615384,0.3503762006029525,0.4598292665972135
1,0.1,0.6,0.3,4,0.21481254059589336,14,857.7142857142857,0.23404047171170272,560,1360,0.001594520093137447,0.06561175818015365,0.03178036605641348,0.04568644890565978,0.5333333333333333,0.018901602162414426,4.137356680277986,0.5384615384615384,0.6885675757669294,0.5324928768609306
1,0.1,0.6,0.3,5,0.22077883620258282,16,750.5,0.2907471705905419,460,1200,0.0022998231251490824,0.06561286744249417,0.031447587354252085,0.046922327086780576,0.7333333333333333,0.007025168559802249,6.4463788381382825,0.5384615384615384,0.4090239503303871,0.4620843384921394
1,0.1,0.6,0.3,6,0.2113874186888315,14,857.7142857142857,0.30710112152357066,440,1440,5.4207887247594504e-05,0.06561453133600498,0.030948419301009986,0.054486934289142294,0.85,0.003088005774349354,2.9600682774671068,0.5384615384615384,0.33577188293102683,0.4162740274690742
1,0.1,0.6,0.3,7,0.21721743152728956,16,750.5,0.20103478375881853,400,1040,0.0,0.06562285080355897,0.028452579034799506,0.05035921741730636,0.7,0.011210001676891056,3.80043990750901,0.5384615384615384,0.4620546816431463,0.48566362369472665
1,0.1,0.6,0.3,8,0.22129881031152185,15,800.5333333333333,0.34994221673820447,360,1400,0.0033622630785038136,0.06561342207366445,0.03128119800317138,0.05441814638450469,0.8166666666666667,0.006023633057031418,2.813952525476884,0.5384615384615384,0.5035960334666121,0.46568583787857193
1,0.1,0.6,0.3,9,0.23076212163048138,15,800.5333333333333,0.3067529688353265,460,1380,0.00796524257784214,0.06560787576196178,0.03294509151397837,0.05151672417975105,0.8833333333333333,0.0037540909814977085,2.548414129011157,0.5384615384615384,0.41028970720029995,0.42701750906628627
1,0.1,0.7,0.2,0,0.22088469739684782,12,1000.6666666666666,0.25886067161844273,560,1480,0.002839485552029396,0.06561785912302658,0.029950083194525794,0.05074728233251347,0.825,0.0062982758763999065,2.484231775637525,0.5384615384615384,0.42105824532020353,0.41537311495349133
1,0.1,0.7,0.2,1,0.20046415415520633,13,923.6923076923077,0.33869372920736945,440,1340,0.001624088672870606,0.06560732113079151,0.03311148086505907,0.04965092792728826,0.8583333333333333,0.0036893579497253148,2.453094609754329,0.5384615384615384,0.40692846401410854,0.4042800286706908
1,0.1,0.7,0.2,2,0.2177163748578926,15,800.5333333333333,0.2650079597249771,380,1220,0.0002224278444072742,0.06561175818015365,0.03178036605641348,0.05127479251123943,0.7333333333333333,0.004509614875200441,2.9990072484634758,0.5384615384615384,0.31345014128084736,0.40933877449213085
1,0.1,0.7,0.2,3,0.2186722618191233,14,857.7142857142857,0.41555305813561416,320,1728,0.002534489966555183,0.06560953965547259,0.03244592346073628,0.05455994400497691,0.8916666666666667,0.0038943840531007064,2.009234968315546,0.46153846153846145,0.499158641018255,0.4131059699669447
1,0.1,0.7,0.2,4,0.2294356381300091,15,800.5333333333333,0.19323496739273038,500,1100,0.008582205458176168,0.06561730449185631,0.030116472545606492,0.05149296548357623,0.8666666666666667,0.0030462740643700625,2.681598680515486,0.5384615384615384,0.34109608634719485,0.40080466437638607
1,0.1,0.7,0.2,5,0.21654083771479474,15,800.5333333333333,0.3481779207873123,400,1420,0.0012821138463859024,0.06562340543472923,0.028286189683718807,0.048382111833957214,0.875,0.0032328815071971653,2.331245992178304,0.5384615384615384,0.36162824564215146,0.40156075772952643
1,0.1,0.7,0.2,6,0.21923339184019255,16,750.5,0.3151556450989796,360,1280,7.039836675789119e-05,0.06560399334376991,0.034109816971543264,0.05043446356847473,0.8166666666666667,0.003232554162089497,2.277009209344728,0.5384615384615384,0.344937640187369,0.39543506008597873
1,0.1,0.7,0.2,7,0.22397812993064442,15,800.5333333333333,0.3519342129631477,300,1380,0.004261796042617959,0.06561009428664284,0.032279534109655575,0.05569735461793209,0.8666666666666667,0.004365251306648952,2.134564690374003,0.5384615384615384,0.5373966557011185,0.43609742954065994
