eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1.5,0.1,0.4,0.5,0,0.10868234913474625,6,379.5,0.40090749442642926,140,580,0.009076682316118922,0.7240102468452182,0.3710526315761645,0.10748511981832032,0.7727272727272727,0.007239399594880014,6.012026311450504,0.5454545454545454,0.3295798356006033,0.5153731730565012
1.5,0.1,0.4,0.5,1,0.12158931929445009,9,253.0,0.2865059840972937,120,340,0.009859741702541296,0.7250349324530276,0.3131578947344934,0.0706428538005746,0.5909090909090909,0.006189565301644826,8.697703026453585,0.6363636363636362,0.5818116810095957,0.6094464185765721
1.5,0.1,0.4,0.5,2,0.1238418366015118,6,379.5,0.1414420985084205,297,460,0.0060552092609082704,0.7248020493603436,0.3263157894712369,0.11994682377598583,0.8181818181818182,0.0019091353281433686,5.993046283983338,0.6363636363636362,0.12302921195726983,0.4703071845467647
1.5,0.1,0.4,0.5,3,0.10268133457624047,8,284.625,0.2794139608794237,200,420,0.002413793103448272,0.7250116441437592,0.3144736842081678,0.10574552912294162,0.7727272727272727,0.0014680827422489718,6.139105378124033,0.6363636363636362,0.12953888253089646,0.4878374530562418
1.5,0.1,0.4,0.5,4,0.11421841715120296,9,253.0,0.38558207586472976,100,377,0.005264273600904456,0.7246623195047334,0.3342105263132829,0.09463652358461208,0.5909090909090909,0.004955497960830415,5.210147904701425,0.6363636363636362,0.2596477484455945,0.5420992891932612
1.5,0.1,0.4,0.5,5,0.13019801323842245,8,284.625,0.306184534764413,160,420,0.013706168635746077,0.7247321844325385,0.3302631578922599,0.09050965478527347,0.6363636363636364,0.013761697503276353,6.59514414454154,0.6363636363636362,0.3729771728304418,0.5321914092138448
1.5,0.1,0.4,0.5,6,0.11969152434133655,6,379.5,0.19003871456923474,280,520,0.011691712913886619,0.724406148102781,0.3486842105237007,0.08762512777211054,0.7727272727272727,0.013329398471712243,9.860167650189894,0.6363636363636362,0.42487180360607907,0.5246613137544525
1.5,0.1,0.4,0.5,7,0.11640250160577859,9,253.0,0.38630171455702095,160,457,0.01126816400591615,0.7238938052988761,0.37763157894453625,0.10081529331578769,0.7727272727272727,0.006004754912745224,5.850344187064029,0.6363636363636362,0.3715538992896549,0.609643147385299
1.5,0.1,0.4,0.5,8,0.12499482067406849,9,253.0,0.31202773685348223,100,360,0.011388868992192516,0.7245924545769281,0.33815789473430596,0.10990209905705332,0.7727272727272727,0.002710284558072229,4.897990544296242,0.5454545454545454,0.12326725739380046,0.4896560896027697
1.5,0.1,0.4,0.5,9,0.13375990287584155,8,284.625,0.28520747968424875,160,397,0.013815201975101095,0.7251513739993697,0.30657894736612173,0.11257600578201923,0.6818181818181818,0.007190656339910012,4.879799662561158,0.5454545454545454,0.20880597916561536,0.49610393329623503
1.5,0.1,0.5,0.4,0,0.11947430096742934,9,253.0,0.33145067657278016,100,360,0.007116444568478324,0.7244760130305862,0.3447368421026777,0.08832789867781048,0.6818181818181818,0.0061128815303224705,6.38998044381055,0.6363636363636362,0.4596742341838354,0.5652061288524024
1.5,0.1,0.5,0.4,1,0.11730558243553287,7,325.2857142857143,0.40360433591472644,177,540,0.0036605540107704695,0.7245691662676598,0.3394736842079803,0.13661561838147085,0.6818181818181818,0.00319455033100292,4.815264655433237,0.5454545454545454,0.12047266501540267,0.44705337736923983
1.5,0.1,0.5,0.4,2,0.13144090903672578,7,325.2857142857143,0.3176460381017382,200,497,0.012562725900972009,0.7241732650100969,0.36184210526044414,0.09859566010941359,0.7727272727272727,0.003812316020900153,4.0072417265675195,0.6363636363636362,0.27471036451475245,0.5290095823549072
1.5,0.1,0.5,0.4,3,0.11527306289177251,7,325.2857142857143,0.4578914440793241,80,537,0.008194299752771588,0.7239636702266814,0.3736842105235132,0.16098964802461727,0.9090909090909091,0.001983517907047211,3.4393470847638126,0.5454545454545454,0.006726627879434719,0.3785242223453156
1.5,0.1,0.5,0.4,4,0.10899724929865337,7,325.2857142857143,0.20277017994761629,260,460,0.0009235578289286712,0.7244527247213177,0.34605263157635197,0.12945578652462594,0.6363636363636364,0.0033404740832317205,4.508002246414088,0.5454545454545454,0.21120562251815064,0.5069752931766829
1.5,0.1,0.5,0.4,5,0.12863529597849863,6,379.5,0.21635076562095396,220,460,0.011708849462749417,0.7241965533193653,0.36052631578676975,0.16418752500084893,0.9090909090909091,0.0026568015006213598,3.075158632680476,0.5454545454545454,0.12970366208211803,0.42449555519290033
1.5,0.1,0.5,0.4,6,0.12271290399762297,7,325.2857142857143,0.24410114872157732,200,420,0.010453084099014404,0.7242664182471705,0.35657894736574675,0.1169491237054356,0.8181818181818182,0.0012540478638099377,3.7474149345053434,0.5454545454545454,0.14181699216604945,0.4685459097707004
1.5,0.1,0.5,0.4,7,0.12024963931181241,9,253.0,0.2783935883436516,140,400,0.006540977298961127,0.7246390311954649,0.3355263157869573,0.1018526246831442,0.9090909090909091,0.005123700345697271,6.392375174231434,0.5454545454545454,0.24186527978062902,0.5191582614375149
