eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2.5,0.1,0.4,0.5,0,0.07375051946612461,8,504.875,0.3338582715302301,320,800,0.005454766833069521,1.0813506723536372,0.5247524752409654,0.20575232960872908,0.525,0.023021492134754493,2.6271347501992044,0.37499999999999994,0.7374887564812903,0.5797485750755864
2.5,0.1,0.4,0.5,1,0.08055524484564935,5,807.8,0.3995492485550252,180,1020,0.005625147133529095,1.0813014136964294,0.5297029702904085,0.22138498521183264,0.7,0.015344486312333552,0.9909067234706455,0.37499999999999994,0.6144270910394489,0.4147428536401246
2.5,0.1,0.4,0.5,2,0.07743410281165765,8,504.875,0.26236726244837916,240,660,0.007082196400649964,1.081375301682241,0.5222772277162439,0.21374181889414823,0.6,0.012593481991040548,4.358766220739606,0.4999999999999999,0.6572851059438166,0.5365757949575111
2.5,0.1,0.4,0.5,3,0.06761759244293762,7,577.0,0.37858212313153267,220,880,0.004578488372093021,1.0813014136964294,0.5297029702904085,0.22818005747067252,0.4,0.013344449324367005,1.9773302147104177,0.37499999999999994,0.6195826689574261,0.41417990110127806
2.5,0.1,0.4,0.5,4,0.07873893486020227,7,577.0,0.36993745126090355,320,960,0.004071387026662991,1.0816462242968836,0.49504950494430694,0.22866948276787116,0.65,0.014370342421703144,1.8236354804483565,0.37499999999999994,0.6886020204527737,0.47137551769086383
2.5,0.1,0.4,0.5,5,0.06835791678990923,8,504.875,0.3013079337288934,239,760,0.00438169127154842,1.081609280303978,0.49876237623138925,0.20813118407447898,0.725,0.006054149399558689,4.140895167993627,0.4999999999999999,0.6062772492885515,0.4689522403132379
2.5,0.1,0.4,0.5,6,0.07634011820836495,7,577.0,0.3531557707737021,200,820,0.0056734633859425515,1.0811905817177119,0.5408415841516554,0.22130150272438703,0.8,0.0012024050509254647,1.950320328730742,0.37499999999999994,0.5336549204533761,0.40357111353925423
2.5,0.1,0.4,0.5,7,0.07616017676963799,8,504.875,0.42022046441220934,260,820,0.006148486881381591,1.0814245603394488,0.5173267326668007,0.22709647077116824,0.575,0.017374023387153877,2.536680671091947,0.37499999999999994,0.678375800797038,0.4942282350535548
2.5,0.1,0.4,0.5,8,0.07335019386271871,7,577.0,0.44939464115938266,220,1019,0.005581677724707439,1.081572336311072,0.5024752475184715,0.20425628233011922,0.75,0.00044332672438250826,1.132107037248488,0.37499999999999994,0.4114288005561907,0.43553288510390026
2.5,0.1,0.4,0.5,9,0.07806053933530996,7,577.0,0.5600046966977339,100,1080,0.005809435707678072,1.0812767843678255,0.53217821781513,0.23176240809368537,0.65,0.014589707887424697,1.8097644513494844,0.37499999999999994,0.6666687582819267,0.431656602771059
2.5,0.1,0.5,0.4,0,0.07105435998785832,8,504.875,0.36971211271075344,239,680,0.004780120574104108,1.0814368750037506,0.51608910890444,0.24339742621686192,0.85,0.001515763300943303,1.8066039007432715,0.37499999999999994,0.4411173846207221,0.3444156035482869
2.5,0.1,0.5,0.4,1,0.07332410449086045,7,577.0,0.33131470845732824,240,839,0.0044078214342561164,1.0813999310108449,0.5198019801915222,0.22104235462487254,0.725,0.0010123938057543496,2.446088681368143,0.37499999999999994,0.40653621635055137,0.36420489438050174
2.5,0.1,0.5,0.4,2,0.07078177443522657,8,504.875,0.3449547036627151,300,840,0.0056818181818181785,1.0813014136964294,0.5297029702904085,0.22623717950219038,0.75,0.001245873573946647,1.1553654891353204,0.37499999999999994,0.4352855162232562,0.4051775451298137
2.5,0.1,0.5,0.4,3,0.07917494489648429,7,577.0,0.4449229223536464,240,1120,0.007161137611592388,1.0812890990321276,0.5309405940527692,0.19157721262980115,0.725,0.0012277568322340462,0.48718335381376426,0.37499999999999994,0.5168010786880467,0.42616717575525354
2.5,0.1,0.5,0.4,4,0.07471720245849903,6,673.1666666666666,0.3033515008228008,340,1039,0.005891680897779943,1.0814861336609585,0.5111386138549969,0.14455623620786295,0.625,0.01987887040945063,1.184710207256265,0.37499999999999994,0.7182298747504918,0.5603457833087524
2.5,0.1,0.5,0.4,5,0.07246080667670739,8,504.875,0.5149650878014554,140,980,0.0034072794090803976,1.0815353923181663,0.5061881188055538,0.2293486951092626,0.0,0.006339179844480994,1.0152605321025283,0.37499999999999994,0.6340810214253498,0.47858069322541774
2.5,0.1,0.5,0.4,6,0.0744059283091321,7,577.0,0.2597655417757949,420,919,0.003532266486469882,1.080956603095975,0.5643564356365098,0.24463706490826057,0.0,0.007497948078015305,2.410872003622061,0.37499999999999994,0.5797363647561279,0.3919567122631291
2.5,0.1,0.5,0.4,7,0.07015107128136036,8,504.875,0.4350817937712785,160,820,0.0051384946657531535,1.0812028963820137,0.5396039603892946,0.1616176781525889,0.725,0.0014373434358351364,1.9080473659772919,0.37499999999999994,0.577243220532459,0.4572584639369338
2.5,0.1,0.5,0.4,8,0.06873018667038752,8,504.875,0.38466353325909713,180,780,0.004304160688665708,1.0812767843678255,0.53217821781513,0.22035354495528942,0.75,0.0027275154831392463,1.0529360770188083,0.37499999999999994,0.6518607131855553,0.4598566029930712
2.5,0.1,0.5,0.4,9,0.0684506772823849,8,504.875,0.31533627126615027,200,700,0.0036836859146994524,1.0817570562756014,0.48391089108306,0.19809208043157175,0.7,0.016083337464032905,2.5168512466433777,0.4999999999999999,0.6152930679600298,0.45736109225985194
2.5,0.1,0.6,0.3,0,0.07353541981405502,7,577.0,0.3258824807966357,300,840,0.0049437766576192295,1.0812890990321276,0.5309405940527692,0.21024609669076877,0.75,0.007142143338472384,1.7070384725798091,0.37499999999999994,0.6435484947332831,0.41727240455913334
2.5,0.1,0.6,0.3,1,0.07983629274047761,5,807.8,0.21160771655743732,620,1080,0.0036254256665464286,1.0814368750037506,0.51608910890444,0.22761577489432078,0.65,0.009254161681307502,0.9496999353741841,0.37499999999999994,0.654642489846632,0.3871726976824998
2.5,0.1,0.6,0.3,2,0.06931951440449893,7,577.0,0.34559019953191106,320,840,0.002752586694192532,1.0815230776538642,0.5074257425679146,0.2015077875585347,0.7,0.0034922244982348396,0.4411748597215854,0.37499999999999994,0.5851106272488859,0.36257820758681314
2.5,0.1,0.6,0.3,3,0.07310924529564333,7,577.0,0.381675055066878,240,1020,0.0054354168074142745,1.0812028963820137,0.5396039603892946,0.1519852253880384,0.525,0.02544049480026368,0.3227673210856591,0.24999999999999994,0.7842517859030321,0.6533908232282561
2.5,0.1,0.6,0.3,4,0.07062761723283578,7,577.0,0.32193478138351594,360,900,0.003456242266124557,1.0812028963820137,0.5396039603892946,0.15690899645592074,0.7,0.0014091938730332603,1.014997959456018,0.37499999999999994,0.5445668452482496,0.5164965622114284
2.5,0.1,0.6,0.3,5,0.0768051670654151,6,673.1666666666666,0.4117323027588773,160,1000,0.004407168668815312,1.0816585389611857,0.49381188118194613,0.21127617010549132,0.725,0.001709148498174556,0.4102349644788784,0.37499999999999994,0.4371485651371485,0.391341733986762
2.5,0.1,0.6,0.3,6,0.07587353562352545,8,504.875,0.20962906598839467,399,760,0.005288973666608861,1.0816339096325818,0.4962871287066677,0.21517093502436654,0.8,0.0012351970059489889,2.432947684233852,0.37499999999999994,0.3437341963900526,0.3530120445604761
2.5,0.1,0.6,0.3,7,0.07360439006730349,7,577.0,0.4090257697021853,200,999,0.003827845119497471,1.0817077976183935,0.4888613861325031,0.2243576811983168,0.0,0.010756090746314898,1.1898178431728599,0.37499999999999994,0.6237442839852169,0.4735174448968008
2.5,0.1,0.6,0.3,8,0.0737386026368973,6,673.1666666666666,0.3138630319701482,420,1019,0.002922466537454354,1.0813137283607313,0.5284653465280477,0.1736542408551324,0.65,0.010601173407456444,0.9837333472334432,0.37499999999999994,0.6764583514068648,0.4274574282310606
2.5,0.1,0.6,0.3,9,0.07581743672898068,8,504.875,0.49880857068766693,160,920,0.004590163934426227,1.0810304910817867,0.5569306930623453,0.2475567377466681,0.75,0.012657341810270676,0.9257562811854944,0.37499999999999994,0.6742557886389434,0.4269349444229411
2.5,0.1,0.7,0.2,0,0.07177354980095796,7,577.0,0.40671129298972225,140,799,0.00478633107192979,1.0815600216467702,0.5037128712808323,0.1836967102730065,0.65,0.0019935370280685137,0.9478690311027078,0.37499999999999994,0.6002137635711361,0.3694262991587512
2.5,0.1,0.7,0.2,1,0.07505436168214878,8,504.875,0.2760653137766127,260,699,0.005482555779704242,1.081572336311072,0.5024752475184715,0.2811148334494323,0.7,0.0006714927146673395,0.40497443604349803,0.37499999999999994,0.3169014857074943,0.25183099688400135
2.5,0.1,0.7,0.2,2,0.07405738058962427,7,577.0,0.2597655417757949,340,880,0.004147490921603203,1.0814491896680527,0.5148514851420792,0.2251877291224856,0.075,0.019095449783478522,0.9024168668743172,0.37499999999999994,0.6582767163416683,0.4514167510063524
2.5,0.1,0.7,0.2,3,0.07131186646219113,6,673.1666666666666,0.3802074373592408,140,900,0.0043925479841451665,1.0815353923181663,0.5061881188055538,0.21125886712334574,0.675,0.003357294866572785,0.38598859301562105,0.37499999999999994,0.5302238530580641,0.3099184934633029
2.5,0.1,0.7,0.2,4,0.07736766374283757,6,673.1666666666666,0.30453736629864947,360,900,0.006148885169722715,1.0815600216467702,0.5037128712808323,0.1941259690772403,0.65,0.010420550183632195,0.4405189528740957,0.37499999999999994,0.6909775655029442,0.43358553423500806
2.5,0.1,0.7,0.2,5,0.07568356814034599,8,504.875,0.3919379228931306,220,720,0.0041588790830661805,1.0817940002685071,0.4801980197959777,0.20240516987178198,0.725,0.0016761548545101228,0.56736268354201,0.37499999999999994,0.4827776077823364,0.3438235743194522
2.5,0.1,0.7,0.2,6,0.07195004451877335,7,577.0,0.18084393198276894,400,720,0.004366484885965403,1.0817570562756014,0.48391089108306,0.20658220811231792,0.75,0.0011422954992645444,1.101901060932408,0.37499999999999994,0.5221600759104378,0.3692252383708108
2.5,0.1,0.7,0.2,7,0.0729392931104713,9,448.77777777777777,0.3794814747944073,200,780,0.005672244270662952,1.0815230776538642,0.5074257425679146,0.25038573342254083,0.8,0.0018196785841335824,0.5235053152039484,0.37499999999999994,0.41862630100252385,0.35339697239831686
2.5,0.1,0.7,0.2,8,0.07086029952407559,7,577.0,0.3401084250926489,280,840,0.004653109458860601,1.0817077976183935,0.4888613861325031,0.20547071523879643,0.575,0.014438632812736224,0.8814014178223916,0.37499999999999994,0.6608484933739648,0.4193576903367127
2.5,0.1,0.7,0.2,9,0.07438784613457458,7,577.0,0.5376920063543392,100,1059,0.004532844545724757,1.0822003841904713,0.4393564356380724,0.1775122590200583,0.625,0.00989827465915787,0.38866400803223533,0.37499999999999994,0.7185168818653139,0.4604371727619621
2.5,0.1,0.8,0.1,0,0.07287093223637857,6,673.1666666666666,0.16749794628279305,500,820,0.0044903263956045285,1.0814861336609585,0.5111386138549969,0.18722242498499067,0.5,0.014972745676512212,0.9703444035316556,0.37499999999999994,0.664026937118902,0.40505616892765084
2.5,0.1,0.8,0.1,1,0.08085707718925939,6,673.1666666666666,0.29147985534755866,380,960,0.004505721160929134,1.0814368750037506,0.51608910890444,0.18867280563361402,0.575,0.016033837405712868,0.45077770747577195,0.37499999999999994,0.6948750533117698,0.4316667174756445
2.5,0.1,0.8,0.1,2,0.06788449743526903,9,448.77777777777777,0.2651007177373205,320,720,0.0038671184443134924,1.081596965639676,0.49999999999375,0.2311414588364456,0.55,0.0123207137343702,0.9481340228895753,0.37499999999999994,0.5790726791566659,0.3480431567301493
2.5,0.1,0.8,0.1,3,0.07215758966386385,9,448.77777777777777,0.46850762600403534,180,780,0.005755449110690279,1.081609280303978,0.49876237623138925,0.19185998729269677,0.65,0.013017790728886203,0.35457172805232484,0.24999999999999994,0.7107437280793236,0.43040976626067584
