eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1,0.1,0.4,0.5,0,0.1620212835610419,7,325.2857142857143,0.3235418645399529,220,520,0.006317021532953498,0.4831703151636204,0.21929824561293862,0.03458979247767245,0.6818181818181818,0.022118297756068238,11.379011209492074,0.6363636363636362,0.7119811400559307,0.6415879395992331
1,0.1,0.4,0.5,1,0.15249066502602662,7,325.2857142857143,0.21022373010166143,200,400,0.012089036714852225,0.4827045489782501,0.24561403508649127,0.06465099771359085,0.7727272727272727,0.00910892741310617,8.361385717746954,0.6363636363636362,0.4339911410678584,0.5724485891234367
1,0.1,0.4,0.5,2,0.14154321140792042,6,379.5,0.3463315130346631,220,600,0.004655231668072602,0.4829063809919105,0.23421052631461844,0.08021794044712226,0.7727272727272727,0.002040824933933238,7.06241610399571,0.6363636363636362,0.2901206122299306,0.5455610812876105
1,0.1,0.4,0.5,3,0.15173234728786486,8,284.625,0.3275142547631153,100,397,0.011267903867386585,0.48310821300557105,0.22280701754274562,0.0688280515021281,0.6363636363636364,0.005167929037261722,10.399761817712973,0.6363636363636362,0.34743443133884305,0.5787514231334426
1,0.1,0.4,0.5,4,0.15513781120106163,8,284.625,0.3269484191408162,120,437,0.0047673334024251135,0.48315478962410807,0.22017543859539038,0.03620405661201206,0.6818181818181818,0.02708302008255449,10.457868727475402,0.6363636363636362,0.7071164249933967,0.6368211351513141
1,0.1,0.4,0.5,5,0.16701803539101465,7,325.2857142857143,0.3488421344349786,180,480,0.0074557479430907014,0.48348082595386727,0.20175438596390352,0.06863536954872841,0.6818181818181818,0.0027935321356280488,4.522256781856312,0.6363636363636362,0.4435982888398881,0.5801268049420727
1,0.1,0.4,0.5,6,0.1616307923380425,7,325.2857142857143,0.22582873014016872,257,480,0.008459108459108444,0.48303058530800935,0.2271929824550044,0.06652116162786793,0.7727272727272727,0.0055090199925627225,6.619979046808519,0.6363636363636362,0.4599024718701403,0.6058832907931645
1,0.1,0.4,0.5,7,0.14582557454852527,9,253.0,0.22655267731432077,160,360,0.010078421299164397,0.482921906531423,0.23333333333216671,0.037108109493944205,0.45454545454545453,0.025818553646964667,11.523425553893514,0.6363636363636362,0.7493756338630726,0.6435715550727028
1,0.1,0.4,0.5,8,0.1637757431718062,7,325.2857142857143,0.2966342360052053,180,460,0.010007576714231579,0.482921906531423,0.23333333333216671,0.045354708254238436,0.5,0.014365344631973259,10.292031422639552,0.6363636363636362,0.5508598035415765,0.6080421303477423
1,0.1,0.4,0.5,9,0.15255586145910655,8,284.625,0.30568017722820484,157,440,0.01089679551218011,0.4830926874660587,0.2236842105251974,0.03577386089466977,0.5454545454545454,0.02786524164746487,9.23458128701101,0.6363636363636362,0.7576800332441708,0.6440843382643305
1,0.1,0.5,0.4,0,0.150367799754008,8,284.625,0.30507384754499484,180,420,0.0059687499999999906,0.483015059768497,0.22807017543745617,0.07718153312194287,0.5454545454545454,0.0065630360090332355,10.053763829626934,0.6363636363636362,0.31909789908059416,0.5487490111317938
1,0.1,0.5,0.4,1,0.16028382784946507,7,325.2857142857143,0.20156811036133962,180,400,0.01183010745398459,0.48303058530800935,0.2271929824550044,0.058428145390941745,0.0,0.01750368522629586,9.101854223241645,0.6363636363636362,0.5255537756174825,0.560874720461945
1,0.1,0.5,0.4,2,0.16394858255213007,7,325.2857142857143,0.27637085311101944,240,460,0.008139248088509904,0.48298400868947233,0.22982456140235968,0.04733651150777718,0.5454545454545454,0.017759752648813167,11.231956940871527,0.6363636363636362,0.5916226382575368,0.597872365202125
1,0.1,0.5,0.4,3,0.15698670351809607,8,284.625,0.284449061270651,160,380,0.012315880678301751,0.4829995342289847,0.2289473684199079,0.036047429498536,0.45454545454545453,0.021825142551705312,7.4255737063868725,0.6363636363636362,0.8117063718473941,0.6583992516205461
1,0.1,0.5,0.4,4,0.13549518918541545,8,284.625,0.2771962611937523,200,400,0.0,0.48272007451776244,0.24473684210403948,0.06377659705164364,0.0,0.013909069958913022,10.28592025593523,0.6363636363636362,0.5292558949610565,0.5675570468959165
1,0.1,0.5,0.4,5,0.13813299925607972,9,253.0,0.2545514556148311,160,340,0.002135730451691049,0.48272007451776244,0.24473684210403948,0.04792841192129192,0.36363636363636365,0.007786246642625502,9.35959749915906,0.6363636363636362,0.7688372373622411,0.6319365022809773
1,0.1,0.5,0.4,6,0.1538313060436443,8,284.625,0.45551992866738134,80,480,0.00560662462964369,0.48310821300557105,0.22280701754274562,0.04888297953765789,0.5454545454545454,0.015566909053651757,8.963938671207965,0.6363636363636362,0.5933666257900514,0.5995660299933795
1,0.1,0.5,0.4,7,0.1461264521494729,6,379.5,0.18182295538973295,240,460,0.007218827440779437,0.4829374320709353,0.23245614034971493,0.05439777281248192,0.5454545454545454,0.01594280452473107,8.696991865767403,0.6363636363636362,0.5011649126007699,0.5528920119504691
1,0.1,0.5,0.4,8,0.16331147325988457,9,253.0,0.3285047639763601,157,420,0.012319228709159058,0.48329451947971913,0.21228070175332459,0.02995476097499043,0.3181818181818182,0.02139264766589213,12.023068232182531,0.6363636363636362,0.8285885562848001,0.6657143738567146
1,0.1,0.5,0.4,9,0.17213016659988178,7,325.2857142857143,0.18140293185156092,240,400,0.015834141197680125,0.4828287532943488,0.2385964912268772,0.07773067107927208,0.7727272727272727,0.012946436521611931,8.340303651451235,0.6363636363636362,0.39017769461129076,0.5302805173162299
1,0.1,0.6,0.3,0,0.15762272908543618,7,325.2857142857143,0.2772487893763653,180,420,0.0,0.4829374320709353,0.23245614034971493,0.08428158818917028,0.7727272727272727,0.0030147036306414974,5.997943967840579,0.6363636363636362,0.35629817566257893,0.5230563404317782
