eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1.5,0.1,0.4,0.5,0,0.09802267674927083,8,504.875,0.34017339297254584,140,740,0.0038925045931554178,0.6491207329590826,0.2836633663345062,0.1252279487336477,0.525,0.012727639570491398,5.938915641352817,0.4999999999999999,0.6938519221642723,0.6028548380443477
1.5,0.1,0.4,0.5,1,0.10066766236581429,9,448.77777777777777,0.298758285321507,360,800,0.0049971206182311285,0.6490542337718515,0.2903465346512878,0.13895921892556423,0.65,0.013637343618045661,6.730131025413916,0.4999999999999999,0.7465168994413309,0.6453022870608197
1.5,0.1,0.4,0.5,2,0.09978230011784986,10,403.9,0.3033195717660076,120,560,0.004822446295484434,0.6489729569874577,0.2985148514829097,0.1721423832503096,0.675,0.006972909101603293,7.226900213402893,0.4999999999999999,0.5034921502312728,0.553874438916127
1.5,0.1,0.4,0.5,3,0.0995670423219774,9,448.77777777777777,0.3631681235020336,200,820,0.006330944104346752,0.6488325698144142,0.312623762373893,0.161414193482446,0.525,0.018850940124583528,5.280051503007504,0.4999999999999999,0.7322682275924548,0.6170664499105268
1.5,0.1,0.4,0.5,4,0.10137854131454864,8,504.875,0.30765362038400745,260,720,0.00717379702374303,0.6488916802030641,0.3066831683145316,0.14228521046035073,0.8,0.001859402188629467,4.567589840746165,0.4999999999999999,0.5530803212894705,0.5518841014164315
1.5,0.1,0.4,0.5,5,0.09796631958240973,11,367.1818181818182,0.24726520435741356,260,500,0.004503627398636975,0.6488547362101579,0.3103960396016325,0.10161392527638624,0.725,0.007206566442027718,8.601542433007422,0.4999999999999999,0.5620977285210755,0.6147994817610032
1.5,0.1,0.4,0.5,6,0.10395041957900086,9,448.77777777777777,0.4090349113945833,160,820,0.005690674716084813,0.6488030146200892,0.31559405940357366,0.11070347286440609,0.8,0.006696042818291115,7.763581218493506,0.4999999999999999,0.6420299840901283,0.623114813914762
1.5,0.1,0.4,0.5,7,0.10179117278836099,9,448.77777777777777,0.4379046039389602,160,760,0.007175077957070627,0.6490025121817827,0.29554455445322897,0.19192159112253937,0.625,0.00961743679099768,5.232062973798521,0.4999999999999999,0.6641752343439601,0.5354140355308775
1.5,0.1,0.4,0.5,8,0.09797573550830017,9,448.77777777777777,0.43509877073250863,200,800,0.004854814715047474,0.6486921826413706,0.3267326732648763,0.1846365025220815,0.75,0.006785560502312363,6.5868527382987345,0.4999999999999999,0.6006655498997733,0.5347198912095876
1.5,0.1,0.4,0.5,9,0.10309313503134541,7,577.0,0.3163415222737246,380,939,0.006096245477128289,0.6490468449732701,0.2910891089087079,0.17143137274162706,0.475,0.018083386743175327,5.044422490869983,0.4999999999999999,0.7382258933687211,0.5877408824895283
1.5,0.1,0.5,0.4,0,0.09742868759456277,8,504.875,0.22929287543387855,360,740,0.004427379716597669,0.6488621250087391,0.3096534653442123,0.18051428102860792,0.75,0.006804254666024983,4.2930005498167265,0.4999999999999999,0.5930863423921189,0.5176823399833199
1.5,0.1,0.5,0.4,1,0.09319767940528231,8,504.875,0.29178274339920474,280,799,0.0032916310898268783,0.6489286241959703,0.3029702970274307,0.21383968208389645,0.675,0.007209979847778547,3.399802183726642,0.4999999999999999,0.587160577218889,0.46381950784206877
1.5,0.1,0.5,0.4,2,0.09386774061372886,8,504.875,0.2639326370220717,340,720,0.0031227242992384486,0.6490246785775263,0.29331683168096845,0.1672355209395072,0.5,0.01923851623420837,4.302094241512379,0.4999999999999999,0.7285898525758266,0.6016023816544331
1.5,0.1,0.5,0.4,3,0.09480008222664635,10,403.9,0.2618436254244465,220,640,0.0040928030769989375,0.6486921826413706,0.3267326732648763,0.17836807149716394,0.575,0.01246305371716232,5.807008593308655,0.4999999999999999,0.6850791733649815,0.571979435547259
1.5,0.1,0.5,0.4,4,0.09634457371929309,8,504.875,0.39148723357586135,220,880,0.0033938811587239976,0.6488769026059016,0.30816831682937196,0.1588086893457002,0.6,0.01870164662602549,4.254254883411604,0.4999999999999999,0.768138520158106,0.6229511651525907
1.5,0.1,0.5,0.4,5,0.09992065121793012,7,577.0,0.27672167485740234,319,740,0.005805140977502717,0.6488769026059016,0.30816831682937196,0.18424567819962717,0.675,0.0013553809477935622,4.97676107430919,0.4999999999999999,0.5420757990996888,0.48334454933587745
1.5,0.1,0.5,0.4,6,0.10062119748641618,10,403.9,0.37207898061027495,220,640,0.006294581404079586,0.6487882370229267,0.31707920791841404,0.20488093086395273,0.75,0.006427213908489703,5.04514148826586,0.4999999999999999,0.5321950871877478,0.4685612950907013
1.5,0.1,0.5,0.4,7,0.10129828888759228,8,504.875,0.38228494632065524,220,740,0.003933352877943905,0.6488104034186705,0.3148514851461535,0.186540904595158,0.725,0.0005199484453882987,4.307859613782868,0.4999999999999999,0.37052603617838525,0.44947149377749346
1.5,0.1,0.5,0.4,8,0.09496151580181914,9,448.77777777777777,0.4091427979041055,100,760,0.0032153548593744207,0.6491281217576638,0.28292079207708604,0.17579400782002977,0.65,0.013648644439171681,5.909906549053576,0.4999999999999999,0.621920331490247,0.5310435372566434
1.5,0.1,0.5,0.4,9,0.09828675195397604,9,448.77777777777777,0.2540488508637828,340,740,0.006415548991187026,0.6486847938427893,0.32747524752229645,0.14999306164074006,0.65,0.0026702250480489693,7.176624034569104,0.4999999999999999,0.495667267239763,0.5510421626892994
