eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2,0.1,0.4,0.5,0,0.08054647735790417,8,504.875,0.2091137809225578,400,720,0.005089820359281435,0.8653760898304832,0.3900990098970891,0.20731246889033744,0.75,0.008219601165585243,4.904908419903633,0.4999999999999999,0.637269031918208,0.4990833884717021
2,0.1,0.4,0.5,1,0.07739725763188138,7,577.0,0.2877292760478354,279,800,0.00593169695225869,0.8652972759789505,0.39801980197621784,0.22350580070296208,0.7,0.011934860570246782,4.1011324154112945,0.4999999999999999,0.6122994412169785,0.4864403044523151
2,0.1,0.4,0.5,2,0.08745807845169243,8,504.875,0.32703172698596594,240,760,0.005282506350108063,0.8653366829047169,0.39405940593665345,0.21691382139279694,0.8,0.007657314820503733,4.183360045374189,0.4999999999999999,0.5741793531239116,0.4689111000892737
2,0.1,0.4,0.5,3,0.08027639053516124,9,448.77777777777777,0.36097398778573475,100,640,0.005130234091658421,0.8653563863675999,0.3920792079168713,0.18505474590267615,0.475,0.012160953072385312,3.7244631410077367,0.4999999999999999,0.6679495160790795,0.5246814376599854
2,0.1,0.4,0.5,4,0.09253609320424468,9,448.77777777777777,0.5075530649310375,100,800,0.006365268483760401,0.8651100930815598,0.41683168316414854,0.19594745231859845,0.825,0.003201615896329069,4.210557686280069,0.4999999999999999,0.5723322036663766,0.48690487771547775
2,0.1,0.4,0.5,5,0.08151710364596639,10,403.9,0.3685365344621147,120,660,0.004780829847989122,0.8649820205728191,0.4297029702927327,0.19969054245735482,0.725,0.007998257171353893,5.046762221262243,0.4999999999999999,0.5984385077014733,0.5172340061460567
2,0.1,0.4,0.5,6,0.07606931815992517,9,448.77777777777777,0.2517802697617146,239,620,0.0052161281802975586,0.8649229101841694,0.43564356435207924,0.1686622989335557,0.75,0.0009617186555228256,5.733648154543319,0.4999999999999999,0.36807572588595383,0.5027023178828699
2,0.1,0.4,0.5,7,0.07303558462942236,7,577.0,0.23120426649249598,340,760,0.004577017643403311,0.8651593517387679,0.4118811881146931,0.19437984807015157,0.775,0.001412511879813648,5.07499672357004,0.4999999999999999,0.46590783106283246,0.48314645668531414
2,0.1,0.4,0.5,8,0.08544040492221952,7,577.0,0.3511574816841995,260,980,0.004512051928176574,0.8656125313850818,0.366336633659703,0.157873317024681,0.5,0.020623205467968538,3.4547879408908155,0.4999999999999999,0.7539597439734914,0.6232238532804855
2,0.1,0.4,0.5,9,0.08096578000399443,8,504.875,0.4048381476354309,200,840,0.0034186576027401736,0.8649721688413775,0.4306930693026238,0.1916681762541225,0.75,0.0008402937402176236,3.4463247623474818,0.4999999999999999,0.5318969700310335,0.5066373507863745
2,0.1,0.5,0.4,0,0.0893740368455475,8,504.875,0.3173206018015306,280,780,0.00516163380318268,0.865307127710392,0.3970297029663267,0.14808008376387555,0.575,0.014325057838756178,3.5476511638274526,0.4999999999999999,0.707049860787221,0.567754364341795
2,0.1,0.5,0.4,1,0.08711177554084772,8,504.875,0.24396548100044937,320,720,0.005105866856207571,0.8650903896186768,0.4188118811839307,0.18745047568690898,0.725,0.00364353666344309,3.6806276597348915,0.4999999999999999,0.7334183173458363,0.5415246952944975
2,0.1,0.5,0.4,2,0.0904920991153692,7,577.0,0.19900835600903946,340,740,0.006739859516255142,0.8649327619156111,0.43465346534218813,0.1669847674091737,0.75,0.002458989618923142,3.4156039753638394,0.4999999999999999,0.5502899622197157,0.454189991248231
2,0.1,0.5,0.4,3,0.09205369322914499,8,504.875,0.5126362596754491,240,1060,0.003928123694107812,0.8647258755553374,0.45544554454990094,0.21443026341387228,0.825,0.009900249964594172,1.7574750295151609,0.37499999999999994,0.61375855691272,0.45308244505527906
2,0.1,0.5,0.4,4,0.08457575788082136,8,504.875,0.17578381901739493,400,680,0.004297797460570813,0.8651889069330928,0.4089108910850198,0.17923825935121776,0.775,0.0009952264048650604,4.418089111549953,0.4999999999999999,0.4760845136176063,0.46715214567928864
2,0.1,0.5,0.4,5,0.08549913278109939,9,448.77777777777777,0.25963359679561027,200,600,0.005794980320800613,0.8652972759789505,0.39801980197621784,0.19433560371127961,0.85,0.001084843255762452,5.016533969272039,0.4999999999999999,0.41078732952475544,0.48650501304418253
2,0.1,0.5,0.4,6,0.08061072576726572,8,504.875,0.3038040066820217,240,699,0.0040178454955777584,0.8648933549898445,0.4386138613817525,0.20856926055507014,0.725,0.0020800721358724284,4.280909293329918,0.4999999999999999,0.5247274533950288,0.44119524119407083
2,0.1,0.5,0.4,7,0.08429331061732745,8,504.875,0.2633001541340578,320,700,0.005202792121856914,0.8651692034702095,0.410891089104802,0.25556113002584085,0.7,0.0009110270784092829,2.5999723992005634,0.4999999999999999,0.3270909644939468,0.3565152740352374
2,0.1,0.5,0.4,8,0.08309925174026571,9,448.77777777777777,0.3070633847759772,239,620,0.005016690017626205,0.8651199448130015,0.4158415841542574,0.2602389124963268,0.75,0.0009292054428085047,2.7781847186028514,0.4999999999999999,0.43957328232480647,0.3998796967042485
2,0.1,0.5,0.4,9,0.08873173541375076,9,448.77777777777777,0.4181322816860922,120,839,0.006018453167708236,0.8651889069330928,0.4089108910850198,0.19535727650008783,0.55,0.019209007268522833,2.569605258646865,0.37499999999999994,0.6878763921555288,0.5235193579230746
2,0.1,0.6,0.3,0,0.08503023970729486,9,448.77777777777777,0.19378380484091756,300,620,0.005927046673025685,0.8653366829047169,0.39405940593665345,0.1982660622134331,0.725,0.0010888153772877108,2.6930044746339403,0.37499999999999994,0.5185262156206892,0.43790571552503343
2,0.1,0.6,0.3,1,0.08689954933886518,8,504.875,0.2582604822282317,380,799,0.004728271148415538,0.8650411309614687,0.42376237623338614,0.19355205707732845,0.725,0.001397314990691003,4.0168344807162715,0.4999999999999999,0.5864833874118692,0.48618542743971094
2,0.1,0.6,0.3,2,0.08497208952529621,8,504.875,0.16924583753072192,360,620,0.004972418615492189,0.8649918723042606,0.42871287128284163,0.20583163374309726,0.75,0.0021657049845044307,3.3206377237482925,0.4999999999999999,0.44416776806304625,0.4053964260991204
2,0.1,0.6,0.3,3,0.0858802970330938,7,577.0,0.3038321524359984,379,860,0.005834852826256834,0.8649721688413775,0.4306930693026238,0.1913984981383368,0.7,0.009286542301047529,2.47761306942012,0.37499999999999994,0.6546210232162414,0.48511577326927013
