eps,e1_r,e2_r,e3_r,exper,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2,0.1,0.4,0.5,0,0.2486402833939981,0.75,0.0065438123890284375,2.78578215216342,0.4999999999999999,0.5620447481089568,0.4112203827713948
2,0.1,0.4,0.5,1,0.2021394686640978,0.7,0.004168219489185093,4.234037942075234,0.4999999999999999,0.5254656945016101,0.4721787970963496
2,0.1,0.5,0.4,0,0.19822084218417332,0.75,0.0012218007580590677,4.073697617583817,0.4999999999999999,0.41265023303588955,0.44483563552742683
2,0.1,0.5,0.4,1,0.11837697880903644,0.45,0.025458485184353723,2.559722989047276,0.37499999999999994,0.8247023885662417,0.7546247521675161
2,0.1,0.6,0.3,0,0.18613808640816126,0.5,0.014846015143912584,1.884543583068996,0.37499999999999994,0.6452703720663928,0.46989582628275106
2,0.1,0.6,0.3,1,0.24315006460141186,0.7,0.0009383864339145599,1.8399983473408406,0.37499999999999994,0.39997257731585195,0.3664315241256004
2,0.1,0.7,0.2,0,0.22266467783854296,0.75,0.0013143635519466848,1.7560588574955673,0.37499999999999994,0.33992734643796924,0.34488048622560746
2,0.1,0.7,0.2,1,0.21789056038309185,0.75,0.0008172046450098794,1.2122377694289237,0.37499999999999994,0.37707019714974094,0.3424850537483485
2,0.1,0.8,0.1,0,0.20031753141113967,0.625,0.010222382996525527,1.6187813773578867,0.37499999999999994,0.5482333250345843,0.3596440257035964
2,0.1,0.8,0.1,1,0.21969684081847915,0.675,0.002691443227927124,0.5369936420938709,0.37499999999999994,0.5795556951143673,0.3698028253571102
2,0.2,0.3,0.5,0,0.1692439511310247,0.75,0.004912576534955589,2.694071162594821,0.4999999999999999,0.5889507002638292,0.4609518159863403
2,0.2,0.3,0.5,1,0.1955884281472545,0.75,0.011203831336737686,2.647433765725445,0.37499999999999994,0.6077257500958144,0.46254506594838307
2,0.2,0.4,0.4,0,0.19498083898120386,0.675,0.013431403653830831,3.9889341891517143,0.4999999999999999,0.6613962078970439,0.5156734403878612
2,0.2,0.4,0.4,1,0.22916009876209031,0.8,0.0018484669703581907,2.509307080221301,0.37499999999999994,0.498865809358566,0.3602563586432087
2,0.2,0.5,0.3,0,0.18332602936651654,0.0,0.007327989956539213,1.021727155830307,0.37499999999999994,0.6624752894698026,0.5029986786745837
2,0.2,0.5,0.3,1,0.18758058336536876,0.7,0.0036976444723669857,0.5783584579035622,0.37499999999999994,0.5583575279303115,0.373598528638216
2,0.2,0.6,0.2,0,0.14362522471518085,0.8,0.001185694338591483,0.32738018092682625,0.24999999999999994,0.5727355363059805,0.5517361915125074
2,0.2,0.6,0.2,1,0.17612681088213247,0.675,0.003267062328785854,0.9235653981590208,0.37499999999999994,0.6234622462043755,0.40088725768690847
2,0.2,0.7,0.1,0,0.1995208890961706,0.575,0.006690296501570997,0.3304901373652852,0.24999999999999994,0.5705145363670034,0.33436740818156446
2,0.2,0.7,0.1,1,0.19088697631560236,0.65,0.002053401911601046,0.3472176629270862,0.24999999999999994,0.5681601463316109,0.3282174619124315
2,0.3,0.2,0.5,0,0.1876279511182281,0.75,0.010346345028938298,3.4685162689972646,0.4999999999999999,0.5996879486359703,0.47893581416605807
2,0.3,0.2,0.5,1,0.17106344926758846,0.725,0.003926972374852289,2.6610940650604022,0.4999999999999999,0.5918116106530226,0.46502327140885263
2,0.3,0.3,0.4,0,0.16871886606067196,0.675,0.003190193447036255,2.569692466242067,0.4999999999999999,0.6212095393815686,0.45366020316308087
2,0.3,0.3,0.4,1,0.18235046153601336,0.725,0.0013097814524093247,3.2887728789437682,0.4999999999999999,0.4840969551287282,0.44565192223782213
2,0.3,0.4,0.3,0,0.15228481514771228,0.7,0.0020898721100006856,1.7550354957581829,0.37499999999999994,0.5751226642441055,0.3966355298558794
2,0.3,0.4,0.3,1,0.19233947481852837,0.7,0.001473907821189099,1.0594289049273249,0.37499999999999994,0.41383221231190015,0.37906458940643534
2,0.3,0.5,0.2,0,0.18845716360986636,0.8,0.0019035442813040693,0.3681845604823206,0.37499999999999994,0.5269590316951696,0.39025511755318115
2,0.3,0.5,0.2,1,0.1369645351666928,0.55,0.008852647822573358,1.7621418957093586,0.37499999999999994,0.6629325508556737,0.43749455991855457
2,0.3,0.6,0.1,0,0.19006437441115925,0.65,0.002916282048588935,0.4154352224125003,0.37499999999999994,0.431821043899507,0.2807634515775666
2,0.3,0.6,0.1,1,0.16504057157850574,0.625,0.0024141663970947457,0.40242034784549074,0.24999999999999994,0.5512364996897708,0.3500548760718041
2,0.4,0.1,0.5,0,0.12390078759725906,0.725,0.0024476582527979264,4.307346714786777,0.4999999999999999,0.6235083685362645,0.5652391520947809
2,0.4,0.1,0.5,1,0.13417956835387965,0.675,0.002945226196583862,9.219076199712774,0.4999999999999999,0.5619976945556001,0.5746884037791012
