eps,e1_r,e2_r,e3_r,exper,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
0.5,0.1,0.4,0.5,0,0.012637251106637165,0.18181818181818182,0.028527498514785435,15.27550254363795,0.6363636363636362,0.9033499274581924,0.6865654649045967
0.5,0.1,0.4,0.5,1,0.01481667982470967,0.22727272727272727,0.044167364020688,13.24110644913058,0.6363636363636362,0.9024413527662831,0.6867294428023958
0.5,0.1,0.5,0.4,0,0.015038184797181267,0.22727272727272727,0.035046006386732026,14.260654557722637,0.6363636363636362,0.9049410053329793,0.6979515968455978
0.5,0.1,0.5,0.4,1,0.013787008084706122,0.18181818181818182,0.014865022935324686,13.605601549158354,0.6363636363636362,0.8600535938858793,0.6594330758079908
0.5,0.1,0.6,0.3,0,0.013720591212394113,0.18181818181818182,0.022326943509668563,15.832841231101542,0.6363636363636362,0.8535606257534608,0.6731790217622912
0.5,0.1,0.6,0.3,1,0.013394941939104128,0.13636363636363635,0.03765230803641047,13.653860121203452,0.6363636363636362,0.8665198660677103,0.6789855178473666
0.5,0.1,0.7,0.2,0,0.01928237319721412,0.22727272727272727,0.030444858687377518,13.415233132630934,0.6363636363636362,0.7133794912729011,0.6260561912577053
0.5,0.1,0.7,0.2,1,0.02252862493695877,0.4090909090909091,0.02993627900164048,13.309192594237999,0.6363636363636362,0.6496625512100204,0.5978620229939341
0.5,0.1,0.8,0.1,0,0.020154774875571636,0.18181818181818182,0.018427019280471302,10.81823006311097,0.6363636363636362,0.4621867055096437,0.610681955178804
0.5,0.1,0.8,0.1,1,0.0094109711994202,0.09090909090909091,0.03618936697643555,12.255274882899245,0.6363636363636362,0.683727162645019,0.6558074817075175
0.5,0.2,0.3,0.5,0,0.014269894151752392,0.2727272727272727,0.033302227492795725,15.161005363209922,0.6363636363636362,0.8776457378988961,0.6622553960276258
0.5,0.2,0.3,0.5,1,0.01423117206135087,0.2727272727272727,0.01554001443581375,14.432908957881477,0.6363636363636362,0.9035622396140988,0.6821629678902293
0.5,0.2,0.4,0.4,0,0.011539137746243168,0.09090909090909091,0.018917953078164712,13.89908136956976,0.6363636363636362,0.8495836094806217,0.6515796198890477
0.5,0.2,0.4,0.4,1,0.015925116671803654,0.13636363636363635,0.027588645067595022,15.419904599809364,0.6363636363636362,0.8637946165056707,0.6612974788458457
0.5,0.2,0.5,0.3,0,0.013563766840537552,0.09090909090909091,0.019099977297786924,15.093635818667483,0.6363636363636362,0.8466279570713685,0.6654653076534671
0.5,0.2,0.5,0.3,1,0.027628839877293504,0.45454545454545453,0.022606174829357083,11.503055439504863,0.6363636363636362,0.6718164476550799,0.6089574390447199
0.5,0.2,0.6,0.2,0,0.014277927763943585,0.18181818181818182,0.011837171081279586,12.562643227721924,0.6363636363636362,0.7520992762629894,0.6276161106207864
0.5,0.2,0.6,0.2,1,0.0136035540347793,0.045454545454545456,0.006709675743211035,14.654061370209597,0.6363636363636362,0.7706496213667148,0.6460223058717875
0.5,0.2,0.7,0.1,0,0.013884801040595373,0.22727272727272727,0.03170450579509087,10.542743655362278,0.6363636363636362,0.6143503338694256,0.6172391183629451
0.5,0.2,0.7,0.1,1,0.012418366106256351,0.0,0.031095976590466777,12.091520279367488,0.6363636363636362,0.5531408677818002,0.5953277444679623
0.5,0.3,0.2,0.5,0,0.014550331495615368,0.09090909090909091,0.03507965503749141,16.964214576860225,0.6363636363636362,0.8980774158741185,0.6844096841948945
0.5,0.3,0.2,0.5,1,0.014826218443466804,0.09090909090909091,0.03710644221066585,16.20942529142054,0.6363636363636362,0.8875361389261823,0.6773702932928246
